Gender,Customer_Type,Age,Type_of_Travel,Class,Flight_Distance,Inflight_wifi_service,Departure/Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On-board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,satisfaction
0.0,0.0,27,1.0,1,227,3,3,3,4,2,3,2,2,4,4,4,2,4,2,0,8.0,0
0.0,1.0,25,1.0,1,1709,5,5,5,5,3,4,3,3,5,3,2,3,5,3,0,0.0,1
0.0,1.0,68,0.0,0,369,1,2,4,3,2,4,2,2,2,3,3,2,3,2,0,0.0,0
0.0,1.0,43,1.0,2,977,2,3,3,3,2,2,2,2,4,3,2,4,3,2,5,10.0,0
0.0,1.0,16,0.0,2,1020,4,4,4,3,2,4,2,2,3,3,3,4,4,2,0,0.0,0
0.0,1.0,53,1.0,1,3472,2,5,5,5,4,3,3,2,2,2,2,3,2,2,6,38.0,0
1.0,0.0,20,1.0,2,349,0,1,0,3,1,0,4,1,5,5,4,4,4,1,9,0.0,1
1.0,1.0,67,1.0,1,2288,1,3,5,5,5,2,2,1,1,1,1,3,1,1,92,78.0,0
0.0,0.0,34,1.0,2,860,3,3,3,1,3,3,3,3,1,5,2,1,5,3,0,0.0,0
1.0,1.0,58,0.0,0,689,3,5,3,3,5,4,4,2,2,3,1,5,2,5,0,0.0,0
0.0,1.0,43,1.0,1,803,3,3,3,3,3,2,2,5,5,5,5,1,5,5,0,0.0,1
1.0,1.0,31,1.0,1,937,4,4,4,4,5,5,5,5,1,5,4,2,4,5,29,31.0,1
1.0,1.0,17,0.0,2,356,4,4,4,3,5,4,5,5,4,5,4,5,5,5,0,0.0,0
1.0,0.0,27,1.0,1,1310,4,4,4,5,3,4,5,3,3,5,5,5,5,3,0,0.0,1
0.0,1.0,37,0.0,2,606,4,4,4,4,3,4,3,3,1,3,4,1,4,3,0,0.0,1
1.0,0.0,54,1.0,2,1031,5,5,5,4,4,5,4,4,5,3,1,5,3,4,0,8.0,1
0.0,1.0,32,1.0,1,1904,4,4,4,4,4,4,4,4,3,5,4,4,4,4,0,0.0,1
1.0,1.0,51,1.0,1,3461,0,0,0,1,5,1,4,4,4,4,4,1,4,1,13,0.0,1
1.0,1.0,40,0.0,0,641,5,4,5,4,4,5,4,4,3,2,4,5,5,4,13,0.0,1
0.0,0.0,26,1.0,1,386,1,0,1,4,3,1,3,3,3,2,5,4,5,3,1,10.0,0
0.0,1.0,45,1.0,1,628,3,3,3,3,2,5,4,5,5,5,5,4,5,5,0,0.0,1
1.0,1.0,44,1.0,1,2475,2,2,2,2,2,2,2,5,2,5,5,2,5,2,0,12.0,1
0.0,1.0,29,1.0,1,594,2,2,4,2,5,5,5,5,5,2,5,3,5,5,0,4.0,1
1.0,0.0,33,1.0,0,338,1,1,1,3,1,1,1,1,3,3,2,3,2,1,17,8.0,0
0.0,1.0,54,1.0,2,937,2,2,2,2,2,2,2,2,2,2,2,2,3,2,13,9.0,0
1.0,1.0,40,1.0,1,2248,2,2,2,2,3,4,4,2,2,2,2,4,2,2,0,0.0,0
1.0,1.0,44,1.0,1,1671,4,4,4,4,4,3,4,4,4,4,4,4,4,5,25,18.0,1
0.0,0.0,40,1.0,1,857,2,2,2,3,4,2,4,4,4,2,5,5,5,4,0,0.0,0
1.0,1.0,48,1.0,1,163,2,2,2,2,5,4,5,4,4,4,4,3,4,5,0,0.0,1
0.0,1.0,50,0.0,2,2358,1,4,1,5,1,4,4,4,4,5,4,4,3,4,0,0.0,0
1.0,1.0,33,1.0,2,257,0,0,0,4,3,0,3,3,3,1,3,2,3,3,0,0.0,1
1.0,1.0,63,0.0,1,1431,3,1,3,4,4,3,3,5,5,3,5,2,5,3,0,0.0,0
0.0,1.0,34,1.0,1,247,0,0,0,3,4,5,5,3,3,1,1,4,3,5,0,0.0,1
1.0,1.0,23,1.0,1,1842,0,0,0,2,3,3,3,3,5,3,4,4,4,3,8,0.0,1
1.0,0.0,25,1.0,2,116,2,1,2,3,2,4,4,1,3,4,3,4,2,4,140,133.0,0
0.0,1.0,34,1.0,1,2322,3,3,3,3,1,4,4,5,5,5,5,2,5,3,0,0.0,1
0.0,1.0,47,0.0,2,546,4,5,4,3,4,4,4,4,2,5,2,4,4,4,0,14.0,0
0.0,1.0,37,1.0,1,1491,3,4,4,4,5,4,4,3,3,3,3,2,3,2,0,0.0,0
0.0,1.0,61,0.0,2,2462,3,4,3,3,1,3,1,1,4,5,5,4,4,1,0,2.0,0
0.0,1.0,63,1.0,1,2621,2,2,3,2,5,5,5,5,5,5,5,5,5,5,8,7.0,1
0.0,1.0,43,1.0,1,3048,5,5,5,5,4,5,5,2,2,2,2,3,2,3,0,0.0,1
0.0,1.0,16,0.0,2,920,0,4,0,3,4,0,4,4,4,2,5,5,4,4,4,14.0,1
1.0,1.0,46,0.0,2,187,1,4,1,2,5,4,5,1,1,1,1,4,1,4,9,3.0,0
1.0,1.0,47,1.0,1,226,3,2,4,2,5,3,3,3,3,3,3,1,3,3,22,12.0,0
1.0,0.0,20,1.0,2,435,3,2,3,3,5,3,5,5,1,3,3,1,4,5,0,0.0,0
0.0,0.0,26,1.0,1,589,3,3,3,1,4,3,4,4,4,2,5,4,5,4,0,0.0,0
0.0,1.0,11,0.0,2,1105,4,3,3,3,2,3,2,2,2,3,4,3,4,2,13,18.0,0
0.0,0.0,28,1.0,2,1220,4,4,4,3,3,4,3,3,4,5,3,3,2,3,20,9.0,0
0.0,1.0,34,1.0,2,160,4,3,3,3,4,4,4,4,1,3,4,3,2,4,0,7.0,1
0.0,1.0,11,1.0,1,3187,4,2,1,2,4,4,4,4,2,2,3,4,4,4,1,0.0,0
1.0,1.0,43,0.0,2,444,3,4,3,1,2,4,5,1,1,3,1,3,1,4,7,10.0,0
0.0,1.0,37,1.0,1,3476,3,3,3,3,3,4,4,3,3,4,3,3,3,4,2,0.0,1
0.0,1.0,41,1.0,2,262,3,4,4,4,3,3,3,3,1,3,2,2,4,3,0,0.0,1
0.0,1.0,44,1.0,1,3187,2,2,2,2,2,3,5,5,5,5,5,1,5,1,0,0.0,1
1.0,1.0,49,1.0,1,3043,0,0,0,3,4,4,4,3,3,3,2,3,3,5,0,0.0,1
0.0,1.0,70,0.0,2,102,2,5,2,3,4,2,4,4,3,2,4,4,5,4,0,0.0,0
0.0,1.0,53,1.0,1,3316,4,4,3,4,5,1,5,4,4,4,3,1,4,3,0,0.0,1
1.0,1.0,41,1.0,1,3108,3,1,1,1,3,3,3,3,3,3,3,1,3,2,0,2.0,0
0.0,1.0,36,1.0,1,3635,5,5,5,5,4,2,4,4,4,4,4,1,4,1,26,32.0,1
0.0,1.0,17,0.0,2,1744,1,5,1,5,3,1,3,3,4,2,4,4,5,3,71,69.0,0
0.0,1.0,32,1.0,1,3712,2,2,2,2,5,5,5,5,3,4,4,4,5,5,0,0.0,1
0.0,1.0,42,1.0,0,110,4,4,4,4,4,4,4,4,1,4,5,2,5,4,0,0.0,1
0.0,1.0,23,1.0,1,585,1,2,1,2,1,1,1,1,1,3,3,3,4,1,37,47.0,0
0.0,1.0,39,1.0,1,3724,4,3,3,3,3,3,3,4,4,4,4,4,4,1,3,9.0,0
1.0,0.0,25,1.0,1,920,0,0,1,1,1,1,1,1,4,3,4,5,5,1,0,0.0,1
1.0,1.0,42,1.0,1,1947,2,2,2,2,2,4,4,4,4,4,4,4,4,4,29,20.0,1
1.0,1.0,54,1.0,1,3598,2,2,4,2,4,4,5,4,4,4,4,4,4,3,0,0.0,1
1.0,1.0,34,1.0,1,1065,1,5,5,5,1,2,2,1,1,1,1,3,1,4,0,19.0,0
0.0,0.0,25,1.0,1,997,1,4,1,2,5,1,3,5,3,4,4,4,5,5,20,41.0,0
1.0,1.0,53,1.0,1,667,4,4,4,4,4,4,5,4,4,4,4,5,4,3,6,6.0,1
1.0,1.0,38,1.0,1,432,3,1,1,1,4,3,2,3,3,3,3,1,3,4,44,31.0,0
1.0,1.0,55,0.0,2,2475,1,3,1,4,1,2,2,3,1,4,3,2,1,2,0,7.0,0
1.0,1.0,29,1.0,1,2586,3,3,3,3,2,2,2,4,2,5,5,2,2,2,0,8.0,1
1.0,0.0,27,1.0,1,1521,1,2,2,2,4,2,4,4,4,2,5,4,5,4,1,0.0,0
1.0,1.0,41,1.0,1,1624,2,2,2,2,4,5,5,5,5,5,5,3,5,5,0,0.0,1
0.0,0.0,29,1.0,1,1070,5,5,5,5,3,0,3,3,4,3,4,5,5,3,2,0.0,1
0.0,1.0,29,1.0,1,1597,4,4,4,4,3,4,3,3,5,2,5,5,4,3,39,27.0,1
0.0,1.0,46,1.0,1,1224,1,1,1,1,3,4,4,4,4,4,4,4,4,3,0,0.0,1
1.0,1.0,27,1.0,1,2227,4,4,4,4,5,5,5,5,3,4,5,3,5,5,0,0.0,1
0.0,1.0,67,1.0,1,2726,1,2,3,2,2,3,4,1,1,1,1,3,1,2,2,17.0,0
0.0,0.0,27,1.0,1,1744,0,0,0,2,1,0,1,1,3,5,4,3,4,1,10,0.0,1
0.0,1.0,45,0.0,0,1197,3,2,3,4,3,3,3,3,4,3,2,1,3,3,26,31.0,0
1.0,1.0,45,1.0,1,2270,2,2,2,2,2,4,5,5,5,5,5,5,5,3,1,3.0,1
1.0,1.0,20,0.0,2,95,2,2,2,4,3,2,3,3,4,4,3,4,3,3,0,0.0,0
0.0,1.0,50,1.0,1,3467,1,1,1,1,2,4,5,4,4,4,5,5,4,4,2,0.0,1
1.0,1.0,23,1.0,1,3306,4,4,4,4,5,5,5,5,4,1,5,3,2,5,0,0.0,1
0.0,0.0,19,1.0,2,283,4,1,4,4,1,4,1,1,1,2,3,2,4,1,22,19.0,0
0.0,1.0,23,1.0,1,489,1,5,5,5,1,1,1,1,2,1,2,2,3,1,54,30.0,0
1.0,1.0,64,0.0,2,1119,3,3,2,4,5,4,3,5,5,2,5,2,5,1,0,0.0,0
0.0,1.0,28,0.0,2,1089,1,1,0,4,5,0,5,5,4,2,4,4,3,5,0,0.0,0
1.0,1.0,31,1.0,1,401,4,4,4,4,2,2,2,2,4,3,4,4,4,2,0,0.0,1
0.0,1.0,23,0.0,2,1481,4,5,4,4,3,4,3,3,2,4,1,1,5,3,0,0.0,0
0.0,1.0,53,1.0,1,1502,3,3,3,3,5,4,4,3,3,3,3,4,3,1,0,0.0,0
0.0,1.0,32,1.0,1,3200,3,5,5,5,3,3,3,3,4,2,3,3,3,3,45,40.0,0
1.0,1.0,57,1.0,1,3488,3,3,3,3,5,4,5,4,4,4,4,5,4,4,0,0.0,1
0.0,1.0,40,0.0,1,1020,1,5,2,4,4,4,5,2,2,2,2,5,2,3,0,0.0,0
0.0,1.0,35,0.0,2,130,2,4,2,1,5,2,5,5,5,5,5,5,5,5,0,0.0,0
0.0,1.0,24,0.0,2,1448,5,2,5,3,3,5,3,3,3,4,4,1,3,3,0,4.0,1
1.0,1.0,51,0.0,2,297,3,4,3,1,3,4,5,3,3,3,3,3,3,3,0,0.0,0
0.0,0.0,22,1.0,1,1154,4,0,4,1,2,4,2,2,3,5,4,5,4,2,0,0.0,1
1.0,0.0,40,1.0,1,594,2,2,2,4,4,2,4,4,4,5,5,3,5,4,0,0.0,1
1.0,1.0,19,0.0,2,889,4,5,4,1,3,4,3,3,3,3,4,3,5,3,6,11.0,1
1.0,1.0,61,1.0,1,3749,5,5,5,5,2,4,5,4,4,4,4,3,4,5,5,18.0,1
1.0,0.0,22,1.0,2,320,4,5,4,1,5,4,5,5,4,2,4,4,3,5,0,14.0,1
0.0,1.0,50,0.0,2,1121,4,5,4,3,4,4,4,4,5,4,4,3,4,4,0,5.0,0
0.0,1.0,20,1.0,1,862,3,3,3,3,5,5,5,5,4,4,4,5,4,5,0,9.0,1
1.0,1.0,29,1.0,1,965,3,4,4,4,3,3,3,3,1,4,3,3,3,3,0,0.0,0
1.0,1.0,49,1.0,1,3428,3,3,5,3,5,5,5,4,4,4,4,4,4,5,0,0.0,1
0.0,1.0,55,1.0,1,3412,2,5,5,5,1,4,3,2,2,2,2,1,2,3,0,0.0,0
0.0,1.0,27,0.0,2,288,2,4,2,2,5,2,5,5,5,5,4,5,4,5,21,23.0,0
1.0,0.0,25,1.0,2,602,4,1,4,3,4,4,5,4,3,4,4,2,3,4,18,18.0,0
1.0,1.0,53,1.0,1,1400,4,4,4,4,4,4,4,4,4,4,4,3,4,5,12,22.0,1
1.0,1.0,59,1.0,1,1661,1,1,1,1,2,4,4,4,4,4,4,5,4,5,2,4.0,1
0.0,0.0,63,1.0,2,749,3,3,3,3,1,3,1,1,2,2,4,2,4,1,0,17.0,0
0.0,1.0,56,1.0,2,1000,1,1,1,1,1,1,1,1,1,1,4,4,4,1,88,125.0,0
1.0,1.0,51,0.0,2,417,3,5,3,1,3,1,4,3,3,3,3,1,3,4,0,0.0,0
1.0,1.0,60,1.0,2,332,3,5,5,5,1,3,4,3,3,3,3,1,3,4,0,0.0,0
0.0,1.0,40,1.0,1,946,5,5,5,5,2,4,5,4,4,4,4,5,4,4,0,4.0,1
1.0,1.0,40,1.0,1,468,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,3.0,1
1.0,1.0,41,1.0,1,642,1,1,1,1,2,5,4,4,4,4,4,5,4,3,0,12.0,1
1.0,1.0,40,0.0,2,1514,4,4,4,3,1,4,3,1,3,4,3,4,5,1,15,10.0,0
0.0,1.0,34,1.0,1,2475,2,3,2,2,4,4,4,1,1,4,1,4,3,4,0,0.0,1
1.0,0.0,27,1.0,1,500,4,5,5,4,3,5,3,3,3,2,5,5,4,3,0,0.0,1
0.0,1.0,55,1.0,1,234,3,3,3,3,4,4,5,4,4,4,4,4,4,3,0,5.0,1
0.0,1.0,54,1.0,1,1013,5,5,5,5,5,5,4,2,2,2,2,5,2,3,9,3.0,1
1.0,1.0,45,1.0,1,1733,2,2,2,2,3,5,4,4,4,4,4,4,4,4,0,0.0,1
1.0,1.0,62,0.0,2,861,3,4,3,3,4,5,4,4,4,3,1,3,4,3,10,17.0,0
0.0,1.0,69,0.0,2,425,3,1,3,2,2,3,2,2,1,1,2,3,3,2,0,0.0,0
0.0,0.0,50,1.0,1,575,4,4,4,4,3,4,3,3,3,4,4,5,5,3,0,0.0,1
0.0,1.0,57,1.0,1,2844,1,1,1,1,3,4,5,4,4,4,4,4,4,3,56,41.0,1
1.0,1.0,26,1.0,1,3005,1,1,1,1,5,5,5,5,4,4,5,5,4,5,11,0.0,1
1.0,1.0,42,1.0,2,1121,4,4,4,4,3,2,1,4,4,4,4,4,4,1,24,21.0,1
0.0,1.0,36,1.0,1,1652,2,2,2,2,3,4,5,4,4,4,4,3,4,5,0,0.0,1
1.0,1.0,41,1.0,1,2585,1,1,1,1,4,4,4,5,5,5,5,4,3,4,0,0.0,1
0.0,1.0,55,1.0,1,368,1,1,1,1,2,4,5,4,4,4,4,4,4,4,0,1.0,1
0.0,1.0,41,0.0,2,1171,0,4,0,1,2,0,2,2,4,2,3,5,4,2,24,27.0,1
0.0,1.0,19,0.0,2,255,2,4,2,4,3,2,3,3,1,1,3,1,2,3,0,3.0,0
0.0,1.0,44,1.0,2,2454,4,1,1,1,4,4,4,3,4,5,4,4,5,4,0,0.0,1
0.0,1.0,8,0.0,2,406,2,4,5,3,1,5,1,1,4,3,4,3,5,1,25,38.0,0
1.0,1.0,18,1.0,1,3277,4,4,2,4,4,4,4,4,4,3,4,4,3,4,26,15.0,0
1.0,1.0,44,1.0,0,160,5,1,1,1,5,4,5,5,5,5,5,5,5,3,0,0.0,1
1.0,1.0,61,1.0,2,272,4,5,5,5,2,5,4,4,4,4,4,1,4,2,0,0.0,1
1.0,0.0,34,1.0,1,2342,2,2,2,4,1,2,1,1,4,2,4,3,5,1,0,0.0,0
0.0,1.0,37,1.0,1,129,4,3,3,3,2,3,4,2,2,1,4,4,2,4,77,78.0,0
1.0,1.0,66,1.0,1,280,2,3,3,3,4,4,4,2,2,2,2,4,2,2,0,0.0,0
1.0,1.0,57,0.0,2,936,4,1,4,3,4,4,3,3,3,4,3,2,3,1,0,0.0,0
1.0,1.0,34,0.0,2,151,3,4,0,1,3,0,2,3,5,3,5,3,4,3,0,0.0,0
0.0,1.0,44,1.0,0,96,4,1,1,1,4,4,4,4,4,3,3,3,4,4,0,1.0,0
1.0,1.0,16,0.0,1,1476,3,5,3,4,4,3,4,4,5,5,5,4,4,4,0,0.0,0
0.0,1.0,49,1.0,1,3805,3,2,2,2,4,4,3,3,3,4,3,1,3,2,10,0.0,0
1.0,1.0,44,0.0,2,1076,3,5,3,3,5,4,4,2,2,3,2,4,2,5,28,31.0,0
0.0,1.0,25,0.0,2,337,2,4,2,4,3,2,3,3,4,4,4,2,3,3,12,2.0,0
1.0,0.0,28,1.0,1,280,3,3,3,1,4,3,4,4,3,4,4,5,5,4,0,0.0,0
0.0,1.0,42,1.0,1,404,2,5,5,5,4,2,3,2,2,2,2,1,2,4,0,0.0,0
1.0,1.0,53,0.0,2,338,1,5,4,3,2,5,5,4,4,4,3,3,4,4,0,0.0,0
1.0,1.0,33,1.0,0,2611,3,2,2,2,3,3,3,3,1,4,3,3,4,3,0,0.0,0
1.0,1.0,47,1.0,1,2744,3,3,3,3,5,3,2,3,3,3,3,1,3,2,0,2.0,0
0.0,0.0,16,1.0,2,758,4,4,4,4,3,4,2,3,4,2,4,4,4,3,2,0.0,0
0.0,1.0,16,0.0,2,1014,2,4,2,4,1,2,1,1,3,5,4,5,5,1,91,120.0,0
1.0,0.0,21,1.0,2,569,2,1,3,3,2,3,2,2,1,1,3,3,4,2,0,0.0,0
0.0,0.0,18,1.0,1,491,5,0,5,3,1,5,1,1,3,3,4,4,4,1,0,0.0,1
1.0,1.0,30,1.0,0,361,1,4,4,4,1,1,1,1,4,2,3,2,3,1,1,0.0,0
1.0,1.0,23,0.0,2,919,3,2,3,3,3,3,3,3,3,3,4,4,3,3,112,95.0,0
0.0,1.0,64,1.0,2,177,2,2,2,2,2,2,2,2,3,3,3,4,2,2,1,0.0,0
0.0,1.0,65,1.0,1,425,3,4,4,4,3,3,4,3,3,3,3,4,3,2,0,2.0,0
0.0,1.0,54,1.0,1,185,3,3,4,3,5,4,5,5,5,5,4,5,5,3,25,24.0,1
0.0,1.0,59,1.0,1,184,4,4,4,4,5,5,5,3,3,4,4,3,3,4,0,0.0,1
0.0,1.0,45,1.0,2,944,4,2,1,1,4,4,4,1,3,3,2,4,3,4,187,214.0,0
0.0,1.0,55,1.0,2,663,2,4,5,5,2,2,2,2,2,3,3,4,3,2,19,7.0,0
0.0,1.0,41,0.0,2,481,3,4,3,4,2,3,2,2,3,5,3,1,3,2,0,0.0,0
0.0,1.0,14,0.0,2,1050,4,4,4,1,3,4,3,3,4,3,1,3,1,3,11,0.0,0
0.0,1.0,8,0.0,0,409,4,5,4,2,5,4,5,5,4,4,5,3,5,5,0,0.0,1
1.0,0.0,48,1.0,2,170,2,0,3,2,5,3,5,5,4,3,1,1,4,5,21,50.0,0
1.0,0.0,42,1.0,1,977,3,3,3,3,3,3,3,4,3,4,5,3,4,3,131,125.0,0
1.0,1.0,53,1.0,1,3643,5,5,5,5,4,4,4,3,3,3,3,3,3,4,0,0.0,1
0.0,1.0,47,1.0,1,3065,3,2,2,2,3,2,2,3,3,3,3,2,3,1,57,54.0,0
0.0,1.0,37,1.0,2,230,3,5,5,5,3,4,3,3,4,4,5,2,2,3,0,0.0,1
0.0,1.0,14,0.0,2,220,1,5,1,3,5,1,5,5,4,5,3,4,5,5,11,1.0,0
0.0,1.0,40,0.0,1,1744,5,3,5,3,5,3,3,2,2,5,3,3,2,1,0,5.0,1
0.0,1.0,31,0.0,2,416,2,5,2,4,3,2,3,3,1,3,4,5,2,3,0,1.0,0
1.0,1.0,49,0.0,2,1440,3,4,3,4,4,5,5,1,1,3,1,5,1,3,25,38.0,0
0.0,0.0,44,1.0,1,1660,2,2,2,1,1,2,1,1,3,3,4,3,5,1,11,7.0,0
1.0,0.0,27,1.0,1,1028,3,3,3,3,3,1,4,1,2,3,4,4,1,4,170,164.0,0
1.0,1.0,26,0.0,2,101,2,3,2,3,4,2,4,4,3,5,3,1,4,4,4,10.0,0
1.0,0.0,48,1.0,1,2158,4,4,4,3,4,4,4,4,3,5,4,3,5,4,12,0.0,1
0.0,1.0,58,0.0,2,866,4,5,4,1,5,4,5,5,5,3,5,4,4,5,0,0.0,1
0.0,1.0,22,0.0,2,1399,2,4,2,4,5,2,4,5,5,2,3,4,5,5,0,0.0,0
0.0,1.0,60,1.0,1,2259,5,5,4,5,3,5,4,4,4,4,4,3,4,3,0,0.0,1
0.0,1.0,51,1.0,2,1217,5,1,5,1,5,5,5,2,3,5,3,5,3,5,0,7.0,1
1.0,1.0,61,0.0,2,628,2,4,2,4,2,4,3,1,1,2,1,4,1,1,20,6.0,0
0.0,1.0,67,0.0,2,2276,3,2,3,4,3,4,4,4,4,2,4,4,1,4,0,5.0,0
1.0,0.0,21,1.0,2,547,3,5,3,3,2,3,2,2,4,5,4,5,5,2,0,4.0,0
0.0,1.0,23,1.0,0,268,1,5,5,5,1,1,1,1,1,1,3,3,4,1,0,0.0,0
0.0,1.0,51,1.0,2,2172,5,3,3,3,5,5,5,5,5,4,3,5,4,5,0,0.0,1
0.0,1.0,43,1.0,1,2520,5,4,5,5,4,4,1,3,3,3,3,2,3,3,0,0.0,1
1.0,1.0,45,1.0,2,146,2,3,3,3,4,4,4,2,2,2,2,1,2,1,1,4.0,0
1.0,1.0,21,1.0,1,1590,4,4,4,4,5,4,5,5,4,4,4,5,4,5,0,0.0,1
1.0,0.0,24,1.0,1,1130,4,0,4,1,4,4,4,4,4,5,5,3,5,4,26,15.0,1
0.0,1.0,35,1.0,1,1084,3,1,1,1,1,2,2,3,3,3,3,1,3,3,0,0.0,0
0.0,1.0,66,0.0,2,451,4,4,4,3,1,4,1,1,2,5,4,3,2,1,0,0.0,0
1.0,1.0,38,1.0,1,1368,2,2,2,2,2,4,4,3,3,3,3,5,3,3,4,2.0,1
0.0,1.0,49,0.0,1,726,3,3,3,4,1,3,4,4,4,3,4,4,4,2,0,0.0,0
0.0,1.0,52,1.0,1,1897,4,4,4,4,3,5,4,4,4,4,4,4,4,3,8,10.0,1
0.0,1.0,18,1.0,2,678,3,1,1,1,3,3,4,3,1,4,4,4,4,3,0,0.0,0
1.0,1.0,42,1.0,2,261,1,2,5,2,1,3,3,1,1,1,1,3,1,1,0,0.0,0
1.0,1.0,60,0.0,2,447,4,4,4,5,4,4,5,5,5,4,5,5,5,4,0,0.0,1
0.0,1.0,68,0.0,2,1235,2,4,2,4,2,2,2,2,3,5,4,3,5,2,65,71.0,0
0.0,1.0,63,0.0,1,316,3,0,4,4,3,4,4,5,5,4,5,3,5,5,27,16.0,0
1.0,0.0,25,1.0,2,221,2,1,2,3,3,2,3,3,4,4,3,4,4,3,0,0.0,0
1.0,0.0,29,1.0,2,964,4,4,4,3,1,4,1,1,2,3,2,3,4,1,0,0.0,1
1.0,1.0,34,0.0,2,129,1,4,1,5,4,1,4,4,4,5,5,4,3,4,0,4.0,0
0.0,0.0,20,1.0,2,236,4,1,4,3,4,4,4,4,2,3,3,2,3,4,0,0.0,0
1.0,1.0,29,0.0,2,781,5,4,5,5,4,5,4,4,4,5,4,4,4,4,0,0.0,1
0.0,1.0,45,1.0,1,280,2,2,2,2,3,2,5,5,5,4,5,1,5,3,38,59.0,1
0.0,1.0,27,1.0,1,183,4,4,4,4,5,4,4,5,4,3,4,3,4,5,0,7.0,0
0.0,1.0,29,1.0,2,2556,1,5,5,5,1,1,1,1,2,5,3,4,3,1,0,0.0,0
1.0,1.0,29,1.0,0,651,3,3,4,3,3,3,3,3,2,4,3,1,2,3,0,0.0,0
0.0,1.0,48,1.0,1,1713,3,3,3,3,2,5,4,5,5,5,5,5,5,4,32,43.0,1
1.0,1.0,26,0.0,2,679,2,5,2,1,3,2,3,3,3,5,5,5,5,3,82,70.0,0
1.0,1.0,64,1.0,2,112,3,4,4,4,3,3,4,3,3,3,3,5,3,2,48,40.0,1
1.0,1.0,54,0.0,2,541,5,4,5,4,3,2,2,1,1,5,1,5,1,2,0,0.0,1
0.0,0.0,37,1.0,1,1723,1,1,1,1,3,1,3,3,5,3,3,4,5,3,23,5.0,0
0.0,1.0,58,0.0,2,500,3,4,5,3,3,5,3,3,4,2,4,5,5,3,0,0.0,0
0.0,0.0,39,1.0,1,370,1,1,1,4,5,1,5,5,4,5,5,5,5,5,11,9.0,0
0.0,1.0,53,1.0,1,2277,3,2,3,3,2,5,5,4,4,4,4,5,4,5,7,1.0,1
0.0,1.0,16,0.0,2,861,2,5,2,3,2,2,2,2,3,4,5,4,5,2,0,0.0,0
0.0,1.0,49,1.0,1,258,4,4,2,4,4,5,4,4,4,4,4,4,4,4,0,0.0,1
1.0,0.0,22,1.0,2,779,2,2,2,1,1,2,1,1,2,1,5,2,5,1,126,110.0,0
0.0,1.0,22,1.0,1,861,5,5,5,5,3,4,3,3,5,2,4,5,5,3,0,0.0,1
1.0,1.0,15,0.0,1,417,4,5,4,4,1,4,1,1,4,3,3,2,4,1,8,7.0,0
0.0,1.0,30,1.0,1,2288,2,2,2,2,5,4,5,5,3,4,5,5,5,5,0,4.0,1
1.0,0.0,25,1.0,2,1189,3,3,3,4,4,3,4,4,3,4,4,1,4,4,31,29.0,0
1.0,1.0,24,0.0,2,455,3,2,3,3,5,3,4,5,1,3,4,1,3,5,0,0.0,0
1.0,1.0,60,1.0,2,2253,4,5,3,5,5,1,3,4,4,4,4,2,4,2,0,0.0,0
0.0,1.0,62,0.0,2,528,2,5,2,4,2,2,2,2,4,5,4,2,2,2,0,0.0,0
1.0,1.0,27,1.0,1,1533,4,2,2,2,4,4,4,4,3,5,4,3,4,4,56,60.0,0
1.0,0.0,22,1.0,2,1136,3,3,3,2,4,3,4,4,4,4,4,3,5,4,100,104.0,1
0.0,1.0,50,1.0,1,1437,4,4,4,4,2,5,5,4,4,4,4,4,4,5,0,21.0,1
0.0,1.0,36,1.0,1,1448,3,3,3,3,3,2,1,4,4,4,4,2,4,1,0,0.0,1
1.0,1.0,47,1.0,1,2586,3,3,3,3,5,4,4,5,5,5,5,3,5,4,0,0.0,1
1.0,1.0,23,0.0,2,946,0,4,0,3,2,0,2,2,4,1,3,5,3,2,0,0.0,1
0.0,1.0,40,1.0,1,192,3,3,4,3,5,4,5,4,4,4,4,3,4,3,0,0.0,1
0.0,1.0,37,1.0,1,2601,3,4,4,4,1,4,3,3,3,3,3,3,3,1,0,2.0,0
0.0,1.0,53,1.0,1,3825,3,3,3,3,5,4,4,3,3,4,3,3,3,3,0,0.0,1
1.0,1.0,80,1.0,1,3859,5,1,1,1,2,4,4,5,5,4,5,2,5,4,0,0.0,0
1.0,1.0,56,0.0,0,1931,2,4,1,2,4,4,4,4,4,1,5,3,4,5,0,0.0,0
1.0,1.0,54,1.0,1,335,2,2,2,2,1,4,4,2,2,2,2,3,2,1,0,0.0,0
0.0,1.0,47,1.0,1,3136,2,2,2,2,3,5,4,3,3,4,3,5,3,3,0,0.0,1
0.0,1.0,60,1.0,1,526,1,1,1,1,1,5,1,4,4,4,4,4,4,1,0,0.0,1
0.0,0.0,21,1.0,1,89,4,0,5,1,3,5,3,3,4,4,5,5,4,3,0,0.0,1
0.0,1.0,7,0.0,2,2176,2,5,2,2,5,2,5,5,3,2,2,1,4,5,0,0.0,0
1.0,1.0,21,0.0,0,912,4,5,4,5,2,4,1,2,3,2,5,3,4,2,0,0.0,0
0.0,1.0,65,1.0,1,479,2,2,5,2,3,5,4,5,5,5,5,5,5,3,11,13.0,1
